 # Data format: "%int(Month)/%int(Day)/%int(Year),%int(Hours):%int(Minutes):%float(Seconds),%float(RawAccelX),%float(RawAccelY),%float(RawAccelZ),%float(RawMagX),%float(RawMagY),%float(RawMagZ),%float(CorrectedGyroX),%float(CorrectedGyroY),%float(CorrectedGyroZ),%float(CorrectedMagX),%float(CorrectedMagY),%float(CorrectedMagZ)"
4/26/2019 14:13:59.157,-0.0847168,1.0021973,-0.0053711,0.3555000,0.4785000,0.1995000,-0.0008866,-0.0007214,0.0016464,0.1079526,0.1677222,0.1155955
4/26/2019 14:13:59.176,-0.0908203,1.0063477,-0.0051270,0.3585000,0.4710000,0.1920000,0.0014404,-0.0030484,-0.0030077,0.1081221,0.1676223,0.1155364
4/26/2019 14:13:59.196,-0.0908203,0.9975586,-0.0068359,0.3555000,0.4755000,0.1950000,-0.0043772,-0.0007214,0.0028099,0.1081196,0.1675155,0.1152389
4/26/2019 14:13:59.217,-0.0878906,1.0043945,-0.0014648,0.3555000,0.4770000,0.1995000,0.0002769,0.0016057,0.0004829,0.1081317,0.1674530,0.1155418
4/26/2019 14:13:59.236,-0.0883789,1.0122070,-0.0068359,0.3585000,0.4785000,0.2010000,0.0002769,-0.0018849,-0.0064983,0.1081896,0.1675347,0.1156616
4/26/2019 14:13:59.258,-0.0883789,1.0034180,-0.0053711,0.3510000,0.4785000,0.1995000,-0.0008866,-0.0007214,0.0004829,0.1081260,0.1676380,0.1157253
4/26/2019 14:13:59.28,-0.0864258,1.0078125,-0.0039063,0.3540000,0.4815000,0.2025000,-0.0008866,-0.0007214,-0.0018442,0.1081044,0.1678213,0.1159131
4/26/2019 14:13:59.297,-0.0893555,1.0073242,-0.0039063,0.3600000,0.4740000,0.1995000,-0.0020501,0.0004421,0.0016464,0.1080359,0.1678662,0.1158269
4/26/2019 14:13:59.317,-0.0869141,1.0043945,-0.0026855,0.3525000,0.4725000,0.1920000,-0.0032136,-0.0030484,0.0004829,0.1080385,0.1677572,0.1156738
4/26/2019 14:13:59.336,-0.0869141,1.0068359,-0.0024414,0.3570000,0.4785000,0.2025000,-0.0008866,-0.0007214,-0.0006807,0.1080658,0.1677992,0.1157595
4/26/2019 14:13:59.358,-0.0893555,1.0078125,-0.0083008,0.3540000,0.4755000,0.1905000,0.0002769,-0.0018849,-0.0018442,0.1080809,0.1678169,0.1157655
4/26/2019 14:13:59.378,-0.0883789,1.0073242,-0.0048828,0.3540000,0.4755000,0.1995000,-0.0020501,0.0004421,-0.0006807,0.1080329,0.1677947,0.1156876
4/26/2019 14:13:59.396,-0.0888672,1.0068359,-0.0078125,0.3555000,0.4620000,0.2025000,0.0014404,-0.0007214,-0.0018442,0.1081443,0.1676572,0.1158033
4/26/2019 14:13:59.418,-0.0869141,1.0063477,-0.0056152,0.3645000,0.4695000,0.1950000,0.0002769,0.0004421,-0.0018442,0.1082706,0.1672939,0.1158257
4/26/2019 14:13:59.437,-0.0898438,1.0073242,-0.0053711,0.3570000,0.4815000,0.1965000,0.0026040,0.0016057,0.0004829,0.1083152,0.1672925,0.1156880
4/26/2019 14:13:59.457,-0.0913086,1.0068359,-0.0083008,0.3540000,0.4785000,0.1995000,-0.0032136,-0.0007214,-0.0006807,0.1083065,0.1674560,0.1156743
4/26/2019 14:13:59.476,-0.0864258,1.0063477,-0.0058594,0.3510000,0.4800000,0.2010000,-0.0008866,0.0016057,-0.0018442,0.1082136,0.1676048,0.1157725
4/26/2019 14:13:59.506,-0.0908203,1.0039063,-0.0058594,0.3585000,0.4770000,0.2010000,0.0002769,0.0004421,-0.0018442,0.1081053,0.1676959,0.1159355
4/26/2019 14:13:59.517,-0.0898438,1.0102539,-0.0083008,0.3540000,0.4665000,0.1995000,-0.0008866,0.0004421,-0.0018442,0.1081310,0.1674632,0.1160222
